would	0.004988662	0.0047901897	0.0033763945
see	0.018049886	0.008047518	0.010275983
start	0.0019954648	0.0013412532	0.0017615972
working	6.349206E-4	3.8321517E-4	8.073987E-4
comes	0.0012698412	0.0015328607	0.0010275984
means	5.442177E-4	7.6643034E-4	2.9359953E-4
had	0.003356009	0.004981797	0.0047709923
needed	3.6281178E-4	5.7482277E-4	2.9359953E-4
benched	9.0702946E-5	0.0	0.0
thought	9.070295E-4	0.0013412532	8.073987E-4
win	0.004897959	0.002299291	0.003082795
little	0.0012698412	9.580379E-4	0.001247798
much	0.0012698412	0.0019160758	2.9359953E-4
nice	0.0023582766	1.9160759E-4	3.6699942E-4
tempting	9.0702946E-5	0.0	0.0
Hmmmm	9.0702946E-5	0.0	0.0
do	0.005351474	0.0067062657	0.0059453906
Huge	0.0	0.0	7.339988E-5
know	0.005260771	0.0067062657	0.00631239
lies	0.0	3.8321517E-4	2.2019965E-4
1st	0.0098866215	0.012454493	0.010055784
saying	8.1632653E-4	0.0013412532	5.8719906E-4
weird	9.0702946E-5	5.7482277E-4	4.403993E-4
tantrak	9.0702946E-5	0.0	0.0
live	0.0020861677	9.580379E-4	0.0038901938
20th	8.1632653E-4	0.0	6.605989E-4
Dream	9.0702946E-5	1.9160759E-4	0.0
sucks	0.0	0.0017244683	0.0
compared	0.0	9.580379E-4	1.4679976E-4
Egypt's	0.0	0.0	1.4679976E-4
Muslim	0.0	0.0	7.339988E-5
instructed	0.0	0.0	7.339988E-5
C'mon	3.6281178E-4	0.0021076836	6.605989E-4
got	0.0057142857	0.004598582	0.005358191
tagged	0.0	0.0	7.339988E-5
looks	0.0010884354	0.0013412532	8.073987E-4
researching	0.0	0.0	7.339988E-5
think	0.004988662	0.0070894808	0.0060187904
will	0.014965987	0.011688063	0.021946564
beat	0.001723356	7.6643034E-4	9.541985E-4
sure	0.0027210885	0.002299291	0.0025689958
implode	0.0	3.8321517E-4	0.0
first	0.0039002267	0.0032573289	0.0047709923
held	3.6281178E-4	1.9160759E-4	6.605989E-4
3rd	0.0032653061	0.0038321516	0.0041103936
studied	9.0702946E-5	0.0	0.0
<	0.003628118	0.0063230502	0.0027157958
fragile	9.0702946E-5	0.0	0.0
We're	5.442177E-4	1.9160759E-4	4.403993E-4
guaranteed	9.0702946E-5	0.0	0.0
give	0.0014512471	0.0021076836	0.001981797
Do	9.977324E-4	5.7482277E-4	0.001247798
wondered	9.0702946E-5	0.0	0.0
btwn	9.0702946E-5	0.0	0.0
faired	9.0702946E-5	0.0	0.0
Thank	0.0015419502	1.9160759E-4	0.0
call	8.1632653E-4	0.0013412532	8.073987E-4
givng	0.0	1.9160759E-4	0.0
GOOD	0.0	1.9160759E-4	0.0
might	0.0012698412	0.002299291	0.0023487962
named	3.6281178E-4	3.8321517E-4	5.8719906E-4
It's	0.0010884354	9.580379E-4	2.9359953E-4
5th	0.0014512471	0.0024908986	0.0011743981
such	6.349206E-4	1.9160759E-4	3.6699942E-4
second	1.8140589E-4	5.7482277E-4	7.3399884E-4
tied	1.8140589E-4	0.0	2.9359953E-4
6th	0.0019047619	0.0015328607	0.003082795
Get	0.0020861677	1.9160759E-4	0.0011743981
occupy	0.0	0.0	1.4679976E-4
15th	2.7210885E-4	0.0	5.8719906E-4
local	2.7210885E-4	0.0	2.2019965E-4
rained	9.0702946E-5	0.0	0.0
didn't	5.442177E-4	0.0011496455	2.9359953E-4
right	9.070295E-4	0.0021076836	8.073987E-4
rumble	4.5351475E-4	0.0	2.9359953E-4
assemble	9.0702946E-5	0.0	0.0
were	0.0025396824	0.0028741139	0.0023487962
gettin	9.0702946E-5	0.0	0.0
strange	9.0702946E-5	0.0	7.339988E-5
passes	0.0	0.0	7.339988E-5
small	1.8140589E-4	0.0	5.8719906E-4
act	1.8140589E-4	0.0	2.2019965E-4
new	0.005351474	0.0038321516	0.006826189
clutch	0.0	0.0	7.339988E-5
Homegrown	0.0	1.9160759E-4	0.0
missing	9.0702946E-5	5.7482277E-4	5.137992E-4
most	9.070295E-4	9.580379E-4	6.605989E-4
coming	0.0045351475	0.0017244683	0.0034497944
perf	9.0702946E-5	0.0	0.0
heard	0.0010884354	7.6643034E-4	0.0013945978
we're	2.7210885E-4	0.0	2.2019965E-4
fired	1.8140589E-4	0.0	2.2019965E-4
I'd	2.7210885E-4	0.0	7.339988E-5
plenty	0.0	0.0	7.339988E-5
last	0.0075283446	0.0068978732	0.0066059893
enjoy	0.0013605442	0.0	2.2019965E-4
tweeps	9.0702946E-5	0.0	7.339988E-5
work	8.1632653E-4	3.8321517E-4	8.807986E-4
Playing	1.8140589E-4	3.8321517E-4	5.137992E-4
lost	5.442177E-4	0.0030657214	5.8719906E-4
overall	9.0702946E-5	0.0	7.339988E-5
MataMagic	9.0702946E-5	0.0	0.0
restocked	0.0	1.9160759E-4	0.0
can't	0.0016326531	0.0030657214	5.137992E-4
afford	1.8140589E-4	5.7482277E-4	0.0
deeper	0.0	1.9160759E-4	1.4679976E-4
missed	9.070295E-4	0.0021076836	4.403993E-4
wake	3.6281178E-4	3.8321517E-4	2.9359953E-4
forget	0.0011791383	3.8321517E-4	6.605989E-4
ready	0.0029024943	0.0011496455	0.0027891956
head	2.7210885E-4	0.0	2.2019965E-4
Breaking	5.442177E-4	1.9160759E-4	2.9359953E-4
seeing	0.0011791383	5.7482277E-4	0.0011009983
need	0.0019954648	0.0026825063	0.0035231945
watch	0.0045351475	0.0044069747	0.0035231945
shall	3.6281178E-4	0.0	5.8719906E-4
consist	9.0702946E-5	0.0	0.0
Chinese	9.0702946E-5	0.0	2.9359953E-4
sweet	7.2562357E-4	0.0	7.339988E-5
sitting	1.8140589E-4	3.8321517E-4	1.4679976E-4
listening	0.0010884354	5.7482277E-4	4.403993E-4
typical	9.0702946E-5	0.0	7.339988E-5
you're	3.6281178E-4	5.7482277E-4	2.2019965E-4
closest	1.8140589E-4	0.0	1.4679976E-4
sign	9.0702946E-5	1.9160759E-4	5.8719906E-4
same	0.0016326531	0.0021076836	0.0025689958
air	9.0702946E-5	1.9160759E-4	1.4679976E-4
been	0.0028117914	0.0044069747	0.0035965943
good	0.013514739	0.004023759	5.8719906E-4
played	8.1632653E-4	0.0013412532	0.0011009983
can	0.0076190475	0.0047901897	0.00623899
Amazing	5.442177E-4	1.9160759E-4	7.339988E-5
9th	9.070295E-4	0.0015328607	0.0014679977
feel	0.0010884354	0.0019160758	8.807986E-4
swore	0.0	0.0	7.339988E-5
wear	2.7210885E-4	1.9160759E-4	6.605989E-4
love	0.006893424	3.8321517E-4	7.339988E-5
see's	9.0702946E-5	0.0	0.0
PPPpolls	0.0	0.0	7.339988E-5
mentioned	1.8140589E-4	0.0	2.2019965E-4
releasing	0.0	0.0	1.4679976E-4
abandoned	0.0	0.0	1.4679976E-4
intended	9.0702946E-5	0.0	2.2019965E-4
sneaks	0.0	0.0	7.339988E-5
assists	9.0702946E-5	0.0	2.2019965E-4
2nd	0.006893424	0.008430734	0.009541985
Kick-off	9.0702946E-5	0.0	0.0
alright	3.6281178E-4	0.0	7.339988E-5
spurs	9.0702946E-5	1.9160759E-4	7.339988E-5
jan	9.0702946E-5	1.9160759E-4	0.0
extra	5.442177E-4	3.8321517E-4	4.403993E-4
known	1.8140589E-4	5.7482277E-4	2.9359953E-4
similar	0.0	1.9160759E-4	2.2019965E-4
many	0.0011791383	0.0017244683	9.541985E-4
First	5.442177E-4	0.0	2.9359953E-4
fight	2.7210885E-4	1.9160759E-4	2.2019965E-4
other	0.0014512471	0.002299291	0.0018349971
Damn	0.0	5.7482277E-4	0.0
next	0.003628118	0.0021076836	0.004330593
shit	9.0702946E-5	3.8321517E-4	7.339988E-5
crazy	5.442177E-4	3.8321517E-4	2.2019965E-4
long	0.0010884354	1.9160759E-4	0.0016147974
Returns	0.0	0.0	7.339988E-5
Intense	0.0	0.0	7.339988E-5
Third	0.0	0.0	7.339988E-5
wef	0.0	0.0	7.339988E-5
annual	5.442177E-4	0.0	5.8719906E-4
midwest	9.0702946E-5	0.0	0.0
Turkish	9.0702946E-5	0.0	0.0
Hoping	9.0702946E-5	0.0	7.339988E-5
look	0.0015419502	0.0011496455	9.541985E-4
show	0.0010884354	3.8321517E-4	0.0011743981
Jordon_Atkins	0.0	0.0	7.339988E-5
joe	0.0	0.0	7.339988E-5
gone	7.2562357E-4	0.0015328607	0.001247798
fails	0.0	1.9160759E-4	0.0
2unite	0.0	1.9160759E-4	0.0
divides	0.0	1.9160759E-4	0.0
Nevada's	0.0	1.9160759E-4	0.0
predicts	0.0	1.9160759E-4	0.0
pays	9.0702946E-5	1.9160759E-4	7.339988E-5
moving	4.5351475E-4	5.7482277E-4	6.605989E-4
given	1.8140589E-4	1.9160759E-4	5.137992E-4
final	8.1632653E-4	5.7482277E-4	5.8719906E-4
Calling	0.0	0.0	2.9359953E-4
calling	0.0	3.8321517E-4	2.2019965E-4
shine	1.8140589E-4	0.0	7.339988E-5
lets	4.5351475E-4	1.9160759E-4	3.6699942E-4
tallied	0.0	0.0	7.339988E-5
announcing	0.0	0.0	2.2019965E-4
starting	0.0010884354	3.8321517E-4	0.001247798
Untouchable	9.0702946E-5	0.0	7.339988E-5
Check	7.2562357E-4	1.9160759E-4	0.0015413975
old	0.0010884354	0.0013412532	0.0016881973
ther	0.0	0.0	1.4679976E-4
worst	9.0702946E-5	0.0013412532	1.4679976E-4
PUMPED	9.0702946E-5	0.0	0.0
open	9.977324E-4	9.580379E-4	0.0026423957
found	8.1632653E-4	0.0017244683	0.001247798
injected	0.0	1.9160759E-4	0.0
eased	0.0	0.0	7.339988E-5
pushed	1.8140589E-4	3.8321517E-4	2.2019965E-4
powerful	9.0702946E-5	0.0	1.4679976E-4
managed	9.0702946E-5	0.0	7.339988E-5
\	8.1632653E-4	0.0017244683	0.0013211978
lose	3.6281178E-4	7.6643034E-4	1.4679976E-4
relent	0.0	0.0	7.339988E-5
decent	1.8140589E-4	0.0	2.9359953E-4
ported	0.0	0.0	1.4679976E-4
android	0.0	0.0	7.339988E-5
available	6.349206E-4	5.7482277E-4	0.0016147974
Introduced	0.0	0.0	7.339988E-5
bring	0.0010884354	7.6643034E-4	0.0014679977
Great	0.0020861677	0.0	7.339988E-5
Hate	9.0702946E-5	0.0	0.0
eating	1.8140589E-4	3.8321517E-4	1.4679976E-4
Greek	3.6281178E-4	0.0	4.403993E-4
Are	8.1632653E-4	5.7482277E-4	0.0013945978
shop	0.0	0.0	1.4679976E-4
New	1.8140589E-4	0.0	3.6699942E-4
shopping	0.0	1.9160759E-4	7.339988E-5
skeuomorphic	0.0	0.0	7.339988E-5
executive	0.0	0.0	1.4679976E-4
busiest	0.0	0.0	7.339988E-5
_	9.0702946E-5	0.0	0.0
hold	3.6281178E-4	1.9160759E-4	5.8719906E-4
doing	0.001814059	0.0013412532	0.0014679977
HAVE	1.8140589E-4	0.0	0.0
gay	3.6281178E-4	1.9160759E-4	1.4679976E-4
lenakoncha	9.0702946E-5	0.0	0.0
playing	0.0013605442	0.0019160758	0.0018349971
having	0.0011791383	0.0017244683	8.073987E-4
honor	9.0702946E-5	0.0	7.339988E-5
wish	0.0016326531	1.9160759E-4	4.403993E-4
bright	5.442177E-4	1.9160759E-4	7.339988E-5
getexcited	9.0702946E-5	0.0	0.0
Um	9.0702946E-5	0.0	0.0
learned	3.6281178E-4	1.9160759E-4	2.2019965E-4
taking	0.0011791383	7.6643034E-4	9.541985E-4
fucking	4.5351475E-4	0.0019160758	0.0
he's	5.442177E-4	3.8321517E-4	3.6699942E-4
happens	9.0702946E-5	5.7482277E-4	2.9359953E-4
likely	9.0702946E-5	1.9160759E-4	5.8719906E-4
return	9.0702946E-5	0.0	5.137992E-4
HOPE_forHippies	9.0702946E-5	0.0	0.0
wanted	5.442177E-4	3.8321517E-4	6.605989E-4
fest	0.0	1.9160759E-4	2.9359953E-4
Valentine's	0.0	0.0	1.4679976E-4
She's	3.6281178E-4	0.0	0.0
gon	3.6281178E-4	3.8321517E-4	1.4679976E-4
struggling	0.0	1.9160759E-4	7.339988E-5
argue	9.0702946E-5	0.0	0.0
amberrblack	9.0702946E-5	0.0	0.0
fantastic	2.7210885E-4	0.0	0.0
reunite	9.0702946E-5	0.0	0.0
premieres	2.7210885E-4	0.0	7.339988E-5
May	0.0014512471	9.580379E-4	8.073987E-4
buy	9.977324E-4	3.8321517E-4	0.0016147974
bumping	9.0702946E-5	0.0	0.0
hearing	2.7210885E-4	3.8321517E-4	2.2019965E-4
combined	0.0	0.0	7.339988E-5
equals	0.0	0.0	7.339988E-5
busy	3.6281178E-4	5.7482277E-4	5.137992E-4
Welcome	1.8140589E-4	0.0	1.4679976E-4
17th	9.070295E-4	3.8321517E-4	0.001247798
defensive	1.8140589E-4	0.0	0.0
human	9.0702946E-5	1.9160759E-4	2.2019965E-4
east	1.8140589E-4	0.0	2.9359953E-4
nickjonas	1.8140589E-4	0.0	0.0
HAPPY	5.442177E-4	0.0	0.0
apologizes	1.8140589E-4	3.8321517E-4	7.339988E-5
error-ridden	1.8140589E-4	5.7482277E-4	7.339988E-5
apologized	1.8140589E-4	3.8321517E-4	1.4679976E-4
mobile	9.0702946E-5	1.9160759E-4	1.4679976E-4
provided	0.0	0.0	1.4679976E-4
shooting	1.8140589E-4	0.0	2.2019965E-4
teach	0.0	0.0	7.339988E-5
own	2.7210885E-4	9.580379E-4	8.073987E-4
spend	6.349206E-4	3.8321517E-4	5.137992E-4
take	0.0016326531	0.0026825063	0.0034497944
offers	1.8140589E-4	0.0	1.4679976E-4
free	0.0013605442	3.8321517E-4	0.0013211978
announced	7.2562357E-4	3.8321517E-4	0.0011009983
calls	9.0702946E-5	0.0	3.6699942E-4
told	4.5351475E-4	7.6643034E-4	0.0011743981
Signing	9.0702946E-5	0.0	2.9359953E-4
mysticvalley	0.0	0.0	7.339988E-5
bale	0.0	0.0	7.339988E-5
explode	0.0	1.9160759E-4	1.4679976E-4
avril's	0.0	0.0	7.339988E-5
skipped	1.8140589E-4	0.0	0.0
went	0.0021768708	0.0013412532	0.0018349971
Was	6.349206E-4	7.6643034E-4	4.403993E-4
Game-by-Game	0.0	0.0	1.4679976E-4
does	9.070295E-4	0.0017244683	9.541985E-4
sound	2.7210885E-4	0.0	5.8719906E-4
rock	3.6281178E-4	0.0	3.6699942E-4
Mashed	0.0	0.0	7.339988E-5
Pick	9.0702946E-5	0.0	1.4679976E-4
turns	1.8140589E-4	1.9160759E-4	1.4679976E-4
seems	3.6281178E-4	1.9160759E-4	4.403993E-4
done	0.0015419502	0.0011496455	5.8719906E-4
pay	1.8140589E-4	5.7482277E-4	2.2019965E-4
texted	9.0702946E-5	0.0	1.4679976E-4
reminding	9.0702946E-5	0.0	0.0
ariaclemente	9.0702946E-5	0.0	0.0
entitled	9.0702946E-5	0.0	7.339988E-5
chrischris	0.0	1.9160759E-4	0.0
Black	2.7210885E-4	0.0	2.2019965E-4
only	9.070295E-4	0.0019160758	0.0011009983
classical	2.7210885E-4	0.0	7.339988E-5
repeat	1.8140589E-4	0.0	0.0
Watching	0.0019047619	7.6643034E-4	9.541985E-4
brilliant	9.070295E-4	1.9160759E-4	7.339988E-5
I've	1.8140589E-4	5.7482277E-4	7.339988E-5
seen	0.001723356	9.580379E-4	0.0013945978
announce	2.7210885E-4	0.0	2.2019965E-4
female	0.0	1.9160759E-4	1.4679976E-4
leave	5.442177E-4	1.9160759E-4	4.403993E-4
Most	1.8140589E-4	1.9160759E-4	7.339988E-5
common	0.0	3.8321517E-4	1.4679976E-4
being	0.001723356	0.0028741139	0.0016881973
unique	2.7210885E-4	0.0	0.0
two-tone	9.0702946E-5	0.0	0.0
don't	9.070295E-4	0.0068978732	0.0010275984
monitoring	0.0	0.0	2.2019965E-4
senior	9.0702946E-5	1.9160759E-4	2.9359953E-4
edged	0.0	0.0	7.339988E-5
creating	0.0	0.0	7.339988E-5
clear	9.0702946E-5	1.9160759E-4	3.6699942E-4
pass	9.0702946E-5	5.7482277E-4	1.4679976E-4
won	0.0016326531	1.9160759E-4	8.807986E-4
Best	1.8140589E-4	1.9160759E-4	7.339988E-5
19th	9.070295E-4	3.8321517E-4	0.0011743981
starred	0.0	0.0	7.339988E-5
say	0.0019954648	0.0038321516	0.0016881973
wearing	2.7210885E-4	3.8321517E-4	3.6699942E-4
getting	0.001723356	0.0019160758	0.0016147974
Help	9.0702946E-5	1.9160759E-4	1.4679976E-4
fall	1.8140589E-4	3.8321517E-4	3.6699942E-4
few	7.2562357E-4	3.8321517E-4	0.0013211978
Find	9.0702946E-5	1.9160759E-4	7.3399884E-4
am	0.0019954648	0.0028741139	0.0022019965
seem	9.0702946E-5	5.7482277E-4	6.605989E-4
tryin	0.0	0.0	1.4679976E-4
trying	9.0702946E-5	0.0011496455	0.0011009983
draws	0.0	0.0	1.4679976E-4
top	8.1632653E-4	9.580379E-4	9.541985E-4
MISS	9.0702946E-5	0.0	0.0
BETTER	9.0702946E-5	0.0	0.0
GET	9.0702946E-5	1.9160759E-4	2.2019965E-4
WILL	9.0702946E-5	1.9160759E-4	0.0
Took	0.0	1.9160759E-4	7.339988E-5
figure	0.0	1.9160759E-4	1.4679976E-4
early	6.349206E-4	5.7482277E-4	8.807986E-4
Sat	2.7210885E-4	1.9160759E-4	2.2019965E-4
Nigerian	0.0	0.0	7.339988E-5
airing	0.0	0.0	2.2019965E-4
international	9.0702946E-5	0.0	6.605989E-4
Text	2.7210885E-4	1.9160759E-4	0.0
looking	0.0016326531	0.0011496455	8.073987E-4
late	3.6281178E-4	0.0013412532	9.541985E-4
Upset	0.0	3.8321517E-4	0.0
Wake	9.0702946E-5	5.7482277E-4	0.0
earlier	9.0702946E-5	3.8321517E-4	3.6699942E-4
red	6.349206E-4	9.580379E-4	2.9359953E-4
bored	0.0	7.6643034E-4	7.339988E-5
rave	9.0702946E-5	3.8321517E-4	0.0
dangerous	0.0	3.8321517E-4	0.0
loving	3.6281178E-4	0.0	0.0
like	0.0019047619	5.7482277E-4	8.073987E-4
attend	1.8140589E-4	1.9160759E-4	0.0010275984
rocky	0.0	0.0	7.339988E-5
solo	9.0702946E-5	0.0	0.0
public	0.0	0.0	2.2019965E-4
allow	9.0702946E-5	1.9160759E-4	1.4679976E-4
Is	9.070295E-4	0.0015328607	0.0010275984
bad	6.349206E-4	0.004023759	5.137992E-4
jealous	0.0	7.6643034E-4	0.0
sad	0.0	0.0032573289	7.339988E-5
walked	9.0702946E-5	5.7482277E-4	1.4679976E-4
commemorates	9.0702946E-5	0.0	0.0
voted	9.0702946E-5	1.9160759E-4	2.2019965E-4
must	6.349206E-4	0.0011496455	5.137992E-4
wait	0.0015419502	0.0019160758	8.807986E-4
Thinking	2.7210885E-4	0.0	7.339988E-5
finish	0.0011791383	5.7482277E-4	4.403993E-4
prepare	2.7210885E-4	1.9160759E-4	2.9359953E-4
Indian	0.0	0.0	7.339988E-5
Hilarious	9.0702946E-5	0.0	0.0
sumeetkulkarni	0.0	0.0	7.339988E-5
ends	0.0	0.0	2.9359953E-4
reminded	9.0702946E-5	5.7482277E-4	1.4679976E-4
read	9.977324E-4	3.8321517E-4	8.073987E-4
picked	2.7210885E-4	3.8321517E-4	7.339988E-5
wrote	9.0702946E-5	3.8321517E-4	2.2019965E-4
cry	0.0	7.6643034E-4	0.0
northern	9.0702946E-5	0.0	7.339988E-5
payed	9.0702946E-5	0.0	7.339988E-5
finished	3.6281178E-4	5.7482277E-4	8.073987E-4
rehearsing	9.0702946E-5	0.0	1.4679976E-4
shout	9.0702946E-5	0.0	7.339988E-5
posted	1.8140589E-4	0.0	5.8719906E-4
wed	4.5351475E-4	0.0	5.137992E-4
making	0.0010884354	1.9160759E-4	7.3399884E-4
young	5.442177E-4	0.0	4.403993E-4
bigger	0.0	3.8321517E-4	1.4679976E-4
55mm	0.0	0.0	7.339988E-5
planned	9.0702946E-5	0.0	3.6699942E-4
Think	3.6281178E-4	3.8321517E-4	4.403993E-4
try	8.1632653E-4	3.8321517E-4	0.001247798
running	9.0702946E-5	7.6643034E-4	6.605989E-4
handle	9.0702946E-5	1.9160759E-4	7.339988E-5
put	9.070295E-4	0.0021076836	0.001247798
quarantine	0.0	0.0	7.339988E-5
pledges	0.0	0.0	7.339988E-5
improve	0.0	0.0	7.339988E-5
Full	1.8140589E-4	0.0	1.4679976E-4
convicted	0.0	1.9160759E-4	1.4679976E-4
whenwillitend	0.0	0.0	7.339988E-5
charged	0.0	3.8321517E-4	3.6699942E-4
minimal	0.0	0.0	7.339988E-5
reported	9.0702946E-5	1.9160759E-4	2.9359953E-4
Rest	1.8140589E-4	3.8321517E-4	4.403993E-4
feels	9.0702946E-5	9.580379E-4	7.339988E-5
forgotten	9.0702946E-5	1.9160759E-4	7.339988E-5
Lets	1.8140589E-4	1.9160759E-4	1.4679976E-4
founding	0.0	1.9160759E-4	0.0
clash	0.0	1.9160759E-4	7.339988E-5
marking	0.0	1.9160759E-4	0.0
89th	9.0702946E-5	1.9160759E-4	0.0
participating	9.0702946E-5	0.0	0.0
drafts	9.0702946E-5	1.9160759E-4	0.0
happy	0.0040816325	5.7482277E-4	1.4679976E-4
LETS	9.0702946E-5	0.0	0.0
GO	9.0702946E-5	1.9160759E-4	0.0
witheredhand	0.0	0.0	7.339988E-5
paid	4.5351475E-4	3.8321517E-4	1.4679976E-4
recall	9.0702946E-5	0.0	7.339988E-5
personal	9.0702946E-5	0.0	0.0
care	9.0702946E-5	3.8321517E-4	0.0
cheap	9.0702946E-5	1.9160759E-4	0.0
shaking	0.0	1.9160759E-4	0.0
rising	2.7210885E-4	1.9160759E-4	7.339988E-5
warmer	0.0	1.9160759E-4	0.0
16th	9.070295E-4	7.6643034E-4	5.137992E-4
hosting	9.0702946E-5	1.9160759E-4	6.605989E-4
hopes	0.0	0.0	1.4679976E-4
uplift	0.0	0.0	7.339988E-5
affected	9.0702946E-5	0.0	7.339988E-5
23rd	4.5351475E-4	0.0	6.605989E-4
assure	1.8140589E-4	0.0	0.0
capable	1.8140589E-4	0.0	7.339988E-5
help	5.442177E-4	5.7482277E-4	8.807986E-4
less	2.7210885E-4	1.9160759E-4	1.4679976E-4
mean	4.5351475E-4	0.0013412532	5.8719906E-4
steal	0.0	1.9160759E-4	1.4679976E-4
OKC's	0.0	1.9160759E-4	0.0
tipoff	0.0	1.9160759E-4	0.0
real	0.0014512471	0.0011496455	0.0010275984
solid	2.7210885E-4	0.0	7.339988E-5
realized	2.7210885E-4	1.9160759E-4	2.9359953E-4
funniest	1.8140589E-4	0.0	7.339988E-5
wanna	7.2562357E-4	0.0	0.0010275984
Did	5.442177E-4	7.6643034E-4	0.0011009983
attractive	0.0	1.9160759E-4	7.339988E-5
callmecrazy	0.0	1.9160759E-4	0.0
better	0.0040816325	0.0011496455	3.6699942E-4
glad	0.0016326531	0.0	0.0
helping	1.8140589E-4	1.9160759E-4	7.339988E-5
Mass	2.7210885E-4	0.0	5.137992E-4
healed	0.0	0.0	7.339988E-5
Going	0.0023582766	5.7482277E-4	7.3399884E-4
walking	9.0702946E-5	1.9160759E-4	7.339988E-5
jumping	9.0702946E-5	0.0	1.4679976E-4
