see	0.0048908126	0.0012255252	0.0032419756
start	5.6244346E-4	2.2800468E-4	5.7481835E-4
working	1.956325E-4	8.550175E-5	2.759128E-4
comes	3.6681094E-4	2.5650527E-4	3.44891E-4
means	1.7117844E-4	1.4250292E-4	1.14963674E-4
had	9.292544E-4	7.6951575E-4	0.0015175205
needed	1.2227031E-4	1.1400234E-4	1.14963674E-4
benched	4.8908125E-5	2.8500584E-5	2.2992734E-5
thought	2.6899469E-4	2.2800468E-4	2.759128E-4
win	0.0013449735	3.705076E-4	9.886876E-4
little	3.6681094E-4	1.710035E-4	4.1386922E-4
much	3.6681094E-4	3.1350643E-4	1.14963674E-4
nice	6.602597E-4	5.700117E-5	1.379564E-4
tempting	4.8908125E-5	2.8500584E-5	2.2992734E-5
Hmmmm	4.8908125E-5	2.8500584E-5	2.2992734E-5
do	0.0014672438	0.0010260211	0.0018854042
Huge	2.4454062E-5	2.8500584E-5	4.5985467E-5
know	0.0014427897	0.0010260211	0.002000368
lies	2.4454062E-5	8.550175E-5	9.1970935E-5
1st	0.002689947	0.0018810385	0.0031729974
saying	2.4454063E-4	2.2800468E-4	2.0693461E-4
weird	4.8908125E-5	1.1400234E-4	1.6094914E-4
tantrak	4.8908125E-5	2.8500584E-5	2.2992734E-5
live	5.868975E-4	1.710035E-4	0.0012416077
20th	2.4454063E-4	2.8500584E-5	2.2992735E-4
Dream	4.8908125E-5	5.700117E-5	2.2992734E-5
sucks	2.4454062E-5	2.8500584E-4	2.2992734E-5
compared	2.4454062E-5	1.710035E-4	6.89782E-5
Egypt's	2.4454062E-5	2.8500584E-5	6.89782E-5
Muslim	2.4454062E-5	2.8500584E-5	4.5985467E-5
instructed	2.4454062E-5	2.8500584E-5	4.5985467E-5
C'mon	1.2227031E-4	3.42007E-4	2.2992735E-4
got	0.00156506	7.125146E-4	0.0017014623
tagged	2.4454062E-5	2.8500584E-5	4.5985467E-5
looks	3.1790283E-4	2.2800468E-4	2.759128E-4
researching	2.4454062E-5	2.8500584E-5	4.5985467E-5
think	0.0013694275	0.0010830222	0.001908397
will	0.0040593743	0.0017670363	0.00689782
beat	4.8908126E-4	1.4250292E-4	3.218983E-4
sure	7.5807597E-4	3.705076E-4	8.2773843E-4
implode	2.4454062E-5	8.550175E-5	2.2992734E-5
first	0.0010759787	5.1301054E-4	0.0015175205
held	1.2227031E-4	5.700117E-5	2.2992735E-4
3rd	9.048003E-4	5.9851224E-4	0.0013105859
studied	4.8908125E-5	2.8500584E-5	2.2992734E-5
<	0.0010026166	9.690199E-4	8.737239E-4
fragile	4.8908125E-5	2.8500584E-5	2.2992734E-5
We're	1.7117844E-4	5.700117E-5	1.6094914E-4
guaranteed	4.8908125E-5	2.8500584E-5	2.2992734E-5
give	4.1571909E-4	3.42007E-4	6.437966E-4
Do	2.9344874E-4	1.1400234E-4	4.1386922E-4
wondered	4.8908125E-5	2.8500584E-5	2.2992734E-5
btwn	4.8908125E-5	2.8500584E-5	2.2992734E-5
faired	4.8908125E-5	2.8500584E-5	2.2992734E-5
Thank	4.4017314E-4	5.700117E-5	2.2992734E-5
call	2.4454063E-4	2.2800468E-4	2.759128E-4
givng	2.4454062E-5	5.700117E-5	2.2992734E-5
GOOD	2.4454062E-5	5.700117E-5	2.2992734E-5
might	3.6681094E-4	3.705076E-4	7.5876026E-4
named	1.2227031E-4	8.550175E-5	2.0693461E-4
It's	3.1790283E-4	1.710035E-4	1.14963674E-4
5th	4.1571909E-4	3.990082E-4	3.908765E-4
such	1.956325E-4	5.700117E-5	1.379564E-4
second	7.3362186E-5	1.1400234E-4	2.529201E-4
tied	7.3362186E-5	2.8500584E-5	1.14963674E-4
6th	5.3798937E-4	2.5650527E-4	9.886876E-4
Get	5.868975E-4	5.700117E-5	3.908765E-4
occupy	2.4454062E-5	2.8500584E-5	6.89782E-5
15th	9.781625E-5	2.8500584E-5	2.0693461E-4
local	9.781625E-5	2.8500584E-5	9.1970935E-5
rained	4.8908125E-5	2.8500584E-5	2.2992734E-5
didn't	1.7117844E-4	1.995041E-4	1.14963674E-4
right	2.6899469E-4	3.42007E-4	2.759128E-4
rumble	1.4672437E-4	2.8500584E-5	1.14963674E-4
assemble	4.8908125E-5	2.8500584E-5	2.2992734E-5
were	7.0916786E-4	4.5600935E-4	7.5876026E-4
gettin	4.8908125E-5	2.8500584E-5	2.2992734E-5
strange	4.8908125E-5	2.8500584E-5	4.5985467E-5
passes	2.4454062E-5	2.8500584E-5	4.5985467E-5
small	7.3362186E-5	2.8500584E-5	2.0693461E-4
act	7.3362186E-5	2.8500584E-5	9.1970935E-5
new	0.0014672438	5.9851224E-4	0.002161317
clutch	2.4454062E-5	2.8500584E-5	4.5985467E-5
Homegrown	2.4454062E-5	5.700117E-5	2.2992734E-5
missing	4.8908125E-5	1.1400234E-4	1.8394187E-4
most	2.6899469E-4	1.710035E-4	2.2992735E-4
coming	0.0012471572	2.8500584E-4	0.0011036512
perf	4.8908125E-5	2.8500584E-5	2.2992734E-5
heard	3.1790283E-4	1.4250292E-4	4.598547E-4
we're	9.781625E-5	2.8500584E-5	9.1970935E-5
fired	7.3362186E-5	2.8500584E-5	9.1970935E-5
I'd	9.781625E-5	2.8500584E-5	4.5985467E-5
plenty	2.4454062E-5	2.8500584E-5	4.5985467E-5
last	0.0020541414	0.0010545217	0.0020923389
enjoy	3.91265E-4	2.8500584E-5	9.1970935E-5
tweeps	4.8908125E-5	2.8500584E-5	4.5985467E-5
work	2.4454063E-4	8.550175E-5	2.9890554E-4
Playing	7.3362186E-5	8.550175E-5	1.8394187E-4
lost	1.7117844E-4	4.8450995E-4	2.0693461E-4
overall	4.8908125E-5	2.8500584E-5	4.5985467E-5
MataMagic	4.8908125E-5	2.8500584E-5	2.2992734E-5
restocked	2.4454062E-5	5.700117E-5	2.2992734E-5
can't	4.646272E-4	4.8450995E-4	1.8394187E-4
afford	7.3362186E-5	1.1400234E-4	2.2992734E-5
deeper	2.4454062E-5	5.700117E-5	6.89782E-5
missed	2.6899469E-4	3.42007E-4	1.6094914E-4
wake	1.2227031E-4	8.550175E-5	1.14963674E-4
forget	3.4235689E-4	8.550175E-5	2.2992735E-4
ready	8.069841E-4	1.995041E-4	8.9671667E-4
head	9.781625E-5	2.8500584E-5	9.1970935E-5
Breaking	1.7117844E-4	5.700117E-5	1.14963674E-4
seeing	3.4235689E-4	1.1400234E-4	3.6788374E-4
need	5.6244346E-4	4.2750876E-4	0.001126644
watch	0.0012471572	6.84014E-4	0.001126644
shall	1.2227031E-4	2.8500584E-5	2.0693461E-4
consist	4.8908125E-5	2.8500584E-5	2.2992734E-5
Chinese	4.8908125E-5	2.8500584E-5	1.14963674E-4
sweet	2.2008657E-4	2.8500584E-5	4.5985467E-5
sitting	7.3362186E-5	8.550175E-5	6.89782E-5
listening	3.1790283E-4	1.1400234E-4	1.6094914E-4
typical	4.8908125E-5	2.8500584E-5	4.5985467E-5
you're	1.2227031E-4	1.1400234E-4	9.1970935E-5
closest	7.3362186E-5	2.8500584E-5	6.89782E-5
sign	4.8908125E-5	5.700117E-5	2.0693461E-4
same	4.646272E-4	3.42007E-4	8.2773843E-4
air	4.8908125E-5	5.700117E-5	6.89782E-5
been	7.8253E-4	6.84014E-4	0.0011496367
good	0.0036681094	6.2701287E-4	2.0693461E-4
played	2.4454063E-4	2.2800468E-4	3.6788374E-4
can	0.0020785953	7.410152E-4	0.0019773752
Amazing	1.7117844E-4	5.700117E-5	4.5985467E-5
9th	2.6899469E-4	2.5650527E-4	4.8284742E-4
feel	3.1790283E-4	3.1350643E-4	2.9890554E-4
swore	2.4454062E-5	2.8500584E-5	4.5985467E-5
wear	9.781625E-5	5.700117E-5	2.2992735E-4
love	0.0018829629	8.550175E-5	4.5985467E-5
see's	4.8908125E-5	2.8500584E-5	2.2992734E-5
PPPpolls	2.4454062E-5	2.8500584E-5	4.5985467E-5
mentioned	7.3362186E-5	2.8500584E-5	9.1970935E-5
releasing	2.4454062E-5	2.8500584E-5	6.89782E-5
abandoned	2.4454062E-5	2.8500584E-5	6.89782E-5
intended	4.8908125E-5	2.8500584E-5	9.1970935E-5
sneaks	2.4454062E-5	2.8500584E-5	4.5985467E-5
assists	4.8908125E-5	2.8500584E-5	9.1970935E-5
2nd	0.0018829629	0.0012825263	0.003012048
Kick-off	4.8908125E-5	2.8500584E-5	2.2992734E-5
alright	1.2227031E-4	2.8500584E-5	4.5985467E-5
spurs	4.8908125E-5	5.700117E-5	4.5985467E-5
jan	4.8908125E-5	5.700117E-5	2.2992734E-5
extra	1.7117844E-4	8.550175E-5	1.6094914E-4
known	7.3362186E-5	1.1400234E-4	1.14963674E-4
similar	2.4454062E-5	5.700117E-5	9.1970935E-5
many	3.4235689E-4	2.8500584E-4	3.218983E-4
First	1.7117844E-4	2.8500584E-5	1.14963674E-4
fight	9.781625E-5	5.700117E-5	9.1970935E-5
other	4.1571909E-4	3.705076E-4	5.978111E-4
Damn	2.4454062E-5	1.1400234E-4	2.2992734E-5
next	0.0010026166	3.42007E-4	0.001379564
shit	4.8908125E-5	8.550175E-5	4.5985467E-5
crazy	1.7117844E-4	8.550175E-5	9.1970935E-5
long	3.1790283E-4	5.700117E-5	5.288329E-4
Returns	2.4454062E-5	2.8500584E-5	4.5985467E-5
Intense	2.4454062E-5	2.8500584E-5	4.5985467E-5
Third	2.4454062E-5	2.8500584E-5	4.5985467E-5
wef	2.4454062E-5	2.8500584E-5	4.5985467E-5
annual	1.7117844E-4	2.8500584E-5	2.0693461E-4
midwest	4.8908125E-5	2.8500584E-5	2.2992734E-5
Turkish	4.8908125E-5	2.8500584E-5	2.2992734E-5
Hoping	4.8908125E-5	2.8500584E-5	4.5985467E-5
look	4.4017314E-4	1.995041E-4	3.218983E-4
show	3.1790283E-4	8.550175E-5	3.908765E-4
Jordon_Atkins	2.4454062E-5	2.8500584E-5	4.5985467E-5
joe	2.4454062E-5	2.8500584E-5	4.5985467E-5
gone	2.2008657E-4	2.5650527E-4	4.1386922E-4
fails	2.4454062E-5	5.700117E-5	2.2992734E-5
2unite	2.4454062E-5	5.700117E-5	2.2992734E-5
divides	2.4454062E-5	5.700117E-5	2.2992734E-5
Nevada's	2.4454062E-5	5.700117E-5	2.2992734E-5
predicts	2.4454062E-5	5.700117E-5	2.2992734E-5
pays	4.8908125E-5	5.700117E-5	4.5985467E-5
moving	1.4672437E-4	1.1400234E-4	2.2992735E-4
given	7.3362186E-5	5.700117E-5	1.8394187E-4
final	2.4454063E-4	1.1400234E-4	2.0693461E-4
Calling	2.4454062E-5	2.8500584E-5	1.14963674E-4
calling	2.4454062E-5	8.550175E-5	9.1970935E-5
shine	7.3362186E-5	2.8500584E-5	4.5985467E-5
lets	1.4672437E-4	5.700117E-5	1.379564E-4
tallied	2.4454062E-5	2.8500584E-5	4.5985467E-5
announcing	2.4454062E-5	2.8500584E-5	9.1970935E-5
starting	3.1790283E-4	8.550175E-5	4.1386922E-4
Untouchable	4.8908125E-5	2.8500584E-5	4.5985467E-5
Check	2.2008657E-4	5.700117E-5	5.058402E-4
old	3.1790283E-4	2.2800468E-4	5.518256E-4
ther	2.4454062E-5	2.8500584E-5	6.89782E-5
worst	4.8908125E-5	2.2800468E-4	6.89782E-5
PUMPED	4.8908125E-5	2.8500584E-5	2.2992734E-5
open	2.9344874E-4	1.710035E-4	8.5073116E-4
found	2.4454063E-4	2.8500584E-4	4.1386922E-4
injected	2.4454062E-5	5.700117E-5	2.2992734E-5
eased	2.4454062E-5	2.8500584E-5	4.5985467E-5
pushed	7.3362186E-5	8.550175E-5	9.1970935E-5
powerful	4.8908125E-5	2.8500584E-5	6.89782E-5
managed	4.8908125E-5	2.8500584E-5	4.5985467E-5
\	2.4454063E-4	2.8500584E-4	4.3686194E-4
lose	1.2227031E-4	1.4250292E-4	6.89782E-5
relent	2.4454062E-5	2.8500584E-5	4.5985467E-5
decent	7.3362186E-5	2.8500584E-5	1.14963674E-4
ported	2.4454062E-5	2.8500584E-5	6.89782E-5
android	2.4454062E-5	2.8500584E-5	4.5985467E-5
available	1.956325E-4	1.1400234E-4	5.288329E-4
Introduced	2.4454062E-5	2.8500584E-5	4.5985467E-5
bring	3.1790283E-4	1.4250292E-4	4.8284742E-4
Great	5.868975E-4	2.8500584E-5	4.5985467E-5
Hate	4.8908125E-5	2.8500584E-5	2.2992734E-5
eating	7.3362186E-5	8.550175E-5	6.89782E-5
Greek	1.2227031E-4	2.8500584E-5	1.6094914E-4
Are	2.4454063E-4	1.1400234E-4	4.598547E-4
shop	2.4454062E-5	2.8500584E-5	6.89782E-5
New	7.3362186E-5	2.8500584E-5	1.379564E-4
shopping	2.4454062E-5	5.700117E-5	4.5985467E-5
skeuomorphic	2.4454062E-5	2.8500584E-5	4.5985467E-5
executive	2.4454062E-5	2.8500584E-5	6.89782E-5
busiest	2.4454062E-5	2.8500584E-5	4.5985467E-5
_	4.8908125E-5	2.8500584E-5	2.2992734E-5
hold	1.2227031E-4	5.700117E-5	2.0693461E-4
doing	5.1353534E-4	2.2800468E-4	4.8284742E-4
HAVE	7.3362186E-5	2.8500584E-5	2.2992734E-5
gay	1.2227031E-4	5.700117E-5	6.89782E-5
lenakoncha	4.8908125E-5	2.8500584E-5	2.2992734E-5
playing	3.91265E-4	3.1350643E-4	5.978111E-4
having	3.4235689E-4	2.8500584E-4	2.759128E-4
honor	4.8908125E-5	2.8500584E-5	4.5985467E-5
wish	4.646272E-4	5.700117E-5	1.6094914E-4
bright	1.7117844E-4	5.700117E-5	4.5985467E-5
getexcited	4.8908125E-5	2.8500584E-5	2.2992734E-5
Um	4.8908125E-5	2.8500584E-5	2.2992734E-5
learned	1.2227031E-4	5.700117E-5	9.1970935E-5
taking	3.4235689E-4	1.4250292E-4	3.218983E-4
fucking	1.4672437E-4	3.1350643E-4	2.2992734E-5
he's	1.7117844E-4	8.550175E-5	1.379564E-4
happens	4.8908125E-5	1.1400234E-4	1.14963674E-4
likely	4.8908125E-5	5.700117E-5	2.0693461E-4
return	4.8908125E-5	2.8500584E-5	1.8394187E-4
HOPE_forHippies	4.8908125E-5	2.8500584E-5	2.2992734E-5
wanted	1.7117844E-4	8.550175E-5	2.2992735E-4
fest	2.4454062E-5	5.700117E-5	1.14963674E-4
Valentine's	2.4454062E-5	2.8500584E-5	6.89782E-5
She's	1.2227031E-4	2.8500584E-5	2.2992734E-5
gon	1.2227031E-4	8.550175E-5	6.89782E-5
struggling	2.4454062E-5	5.700117E-5	4.5985467E-5
argue	4.8908125E-5	2.8500584E-5	2.2992734E-5
amberrblack	4.8908125E-5	2.8500584E-5	2.2992734E-5
fantastic	9.781625E-5	2.8500584E-5	2.2992734E-5
reunite	4.8908125E-5	2.8500584E-5	2.2992734E-5
premieres	9.781625E-5	2.8500584E-5	4.5985467E-5
May	4.1571909E-4	1.710035E-4	2.759128E-4
buy	2.9344874E-4	8.550175E-5	5.288329E-4
bumping	4.8908125E-5	2.8500584E-5	2.2992734E-5
hearing	9.781625E-5	8.550175E-5	9.1970935E-5
combined	2.4454062E-5	2.8500584E-5	4.5985467E-5
equals	2.4454062E-5	2.8500584E-5	4.5985467E-5
busy	1.2227031E-4	1.1400234E-4	1.8394187E-4
Welcome	7.3362186E-5	2.8500584E-5	6.89782E-5
17th	2.6899469E-4	8.550175E-5	4.1386922E-4
defensive	7.3362186E-5	2.8500584E-5	2.2992734E-5
human	4.8908125E-5	5.700117E-5	9.1970935E-5
east	7.3362186E-5	2.8500584E-5	1.14963674E-4
nickjonas	7.3362186E-5	2.8500584E-5	2.2992734E-5
HAPPY	1.7117844E-4	2.8500584E-5	2.2992734E-5
apologizes	7.3362186E-5	8.550175E-5	4.5985467E-5
error-ridden	7.3362186E-5	1.1400234E-4	4.5985467E-5
apologized	7.3362186E-5	8.550175E-5	6.89782E-5
mobile	4.8908125E-5	5.700117E-5	6.89782E-5
provided	2.4454062E-5	2.8500584E-5	6.89782E-5
shooting	7.3362186E-5	2.8500584E-5	9.1970935E-5
teach	2.4454062E-5	2.8500584E-5	4.5985467E-5
own	9.781625E-5	1.710035E-4	2.759128E-4
spend	1.956325E-4	8.550175E-5	1.8394187E-4
take	4.646272E-4	4.2750876E-4	0.0011036512
offers	7.3362186E-5	2.8500584E-5	6.89782E-5
free	3.91265E-4	8.550175E-5	4.3686194E-4
announced	2.2008657E-4	8.550175E-5	3.6788374E-4
calls	4.8908125E-5	2.8500584E-5	1.379564E-4
told	1.4672437E-4	1.4250292E-4	3.908765E-4
Signing	4.8908125E-5	2.8500584E-5	1.14963674E-4
mysticvalley	2.4454062E-5	2.8500584E-5	4.5985467E-5
bale	2.4454062E-5	2.8500584E-5	4.5985467E-5
explode	2.4454062E-5	5.700117E-5	6.89782E-5
avril's	2.4454062E-5	2.8500584E-5	4.5985467E-5
skipped	7.3362186E-5	2.8500584E-5	2.2992734E-5
went	6.1135157E-4	2.2800468E-4	5.978111E-4
Was	1.956325E-4	1.4250292E-4	1.6094914E-4
Game-by-Game	2.4454062E-5	2.8500584E-5	6.89782E-5
does	2.6899469E-4	2.8500584E-4	3.218983E-4
sound	9.781625E-5	2.8500584E-5	2.0693461E-4
rock	1.2227031E-4	2.8500584E-5	1.379564E-4
Mashed	2.4454062E-5	2.8500584E-5	4.5985467E-5
Pick	4.8908125E-5	2.8500584E-5	6.89782E-5
turns	7.3362186E-5	5.700117E-5	6.89782E-5
seems	1.2227031E-4	5.700117E-5	1.6094914E-4
done	4.4017314E-4	1.995041E-4	2.0693461E-4
pay	7.3362186E-5	1.1400234E-4	9.1970935E-5
texted	4.8908125E-5	2.8500584E-5	6.89782E-5
reminding	4.8908125E-5	2.8500584E-5	2.2992734E-5
ariaclemente	4.8908125E-5	2.8500584E-5	2.2992734E-5
entitled	4.8908125E-5	2.8500584E-5	4.5985467E-5
chrischris	2.4454062E-5	5.700117E-5	2.2992734E-5
Black	9.781625E-5	2.8500584E-5	9.1970935E-5
only	2.6899469E-4	3.1350643E-4	3.6788374E-4
classical	9.781625E-5	2.8500584E-5	4.5985467E-5
repeat	7.3362186E-5	2.8500584E-5	2.2992734E-5
Watching	5.3798937E-4	1.4250292E-4	3.218983E-4
brilliant	2.6899469E-4	5.700117E-5	4.5985467E-5
I've	7.3362186E-5	1.1400234E-4	4.5985467E-5
seen	4.8908126E-4	1.710035E-4	4.598547E-4
announce	9.781625E-5	2.8500584E-5	9.1970935E-5
female	2.4454062E-5	5.700117E-5	6.89782E-5
leave	1.7117844E-4	5.700117E-5	1.6094914E-4
Most	7.3362186E-5	5.700117E-5	4.5985467E-5
common	2.4454062E-5	8.550175E-5	6.89782E-5
being	4.8908126E-4	4.5600935E-4	5.518256E-4
unique	9.781625E-5	2.8500584E-5	2.2992734E-5
two-tone	4.8908125E-5	2.8500584E-5	2.2992734E-5
don't	2.6899469E-4	0.0010545217	3.44891E-4
monitoring	2.4454062E-5	2.8500584E-5	9.1970935E-5
senior	4.8908125E-5	5.700117E-5	1.14963674E-4
edged	2.4454062E-5	2.8500584E-5	4.5985467E-5
creating	2.4454062E-5	2.8500584E-5	4.5985467E-5
clear	4.8908125E-5	5.700117E-5	1.379564E-4
pass	4.8908125E-5	1.1400234E-4	6.89782E-5
won	4.646272E-4	5.700117E-5	2.9890554E-4
Best	7.3362186E-5	5.700117E-5	4.5985467E-5
19th	2.6899469E-4	8.550175E-5	3.908765E-4
starred	2.4454062E-5	2.8500584E-5	4.5985467E-5
say	5.6244346E-4	5.9851224E-4	5.518256E-4
wearing	9.781625E-5	8.550175E-5	1.379564E-4
getting	4.8908126E-4	3.1350643E-4	5.288329E-4
Help	4.8908125E-5	5.700117E-5	6.89782E-5
fall	7.3362186E-5	8.550175E-5	1.379564E-4
few	2.2008657E-4	8.550175E-5	4.3686194E-4
Find	4.8908125E-5	5.700117E-5	2.529201E-4
am	5.6244346E-4	4.5600935E-4	7.1277475E-4
seem	4.8908125E-5	1.1400234E-4	2.2992735E-4
tryin	2.4454062E-5	2.8500584E-5	6.89782E-5
trying	4.8908125E-5	1.995041E-4	3.6788374E-4
draws	2.4454062E-5	2.8500584E-5	6.89782E-5
top	2.4454063E-4	1.710035E-4	3.218983E-4
MISS	4.8908125E-5	2.8500584E-5	2.2992734E-5
BETTER	4.8908125E-5	2.8500584E-5	2.2992734E-5
GET	4.8908125E-5	5.700117E-5	9.1970935E-5
WILL	4.8908125E-5	5.700117E-5	2.2992734E-5
Took	2.4454062E-5	5.700117E-5	4.5985467E-5
figure	2.4454062E-5	5.700117E-5	6.89782E-5
early	1.956325E-4	1.1400234E-4	2.9890554E-4
Sat	9.781625E-5	5.700117E-5	9.1970935E-5
Nigerian	2.4454062E-5	2.8500584E-5	4.5985467E-5
airing	2.4454062E-5	2.8500584E-5	9.1970935E-5
international	4.8908125E-5	2.8500584E-5	2.2992735E-4
Text	9.781625E-5	5.700117E-5	2.2992734E-5
looking	4.646272E-4	1.995041E-4	2.759128E-4
late	1.2227031E-4	2.2800468E-4	3.218983E-4
Upset	2.4454062E-5	8.550175E-5	2.2992734E-5
Wake	4.8908125E-5	1.1400234E-4	2.2992734E-5
earlier	4.8908125E-5	8.550175E-5	1.379564E-4
red	1.956325E-4	1.710035E-4	1.14963674E-4
bored	2.4454062E-5	1.4250292E-4	4.5985467E-5
rave	4.8908125E-5	8.550175E-5	2.2992734E-5
dangerous	2.4454062E-5	8.550175E-5	2.2992734E-5
loving	1.2227031E-4	2.8500584E-5	2.2992734E-5
like	5.3798937E-4	1.1400234E-4	2.759128E-4
attend	7.3362186E-5	5.700117E-5	3.44891E-4
rocky	2.4454062E-5	2.8500584E-5	4.5985467E-5
solo	4.8908125E-5	2.8500584E-5	2.2992734E-5
public	2.4454062E-5	2.8500584E-5	9.1970935E-5
allow	4.8908125E-5	5.700117E-5	6.89782E-5
Is	2.6899469E-4	2.5650527E-4	3.44891E-4
bad	1.956325E-4	6.2701287E-4	1.8394187E-4
jealous	2.4454062E-5	1.4250292E-4	2.2992734E-5
sad	2.4454062E-5	5.1301054E-4	4.5985467E-5
walked	4.8908125E-5	1.1400234E-4	6.89782E-5
commemorates	4.8908125E-5	2.8500584E-5	2.2992734E-5
voted	4.8908125E-5	5.700117E-5	9.1970935E-5
must	1.956325E-4	1.995041E-4	1.8394187E-4
wait	4.4017314E-4	3.1350643E-4	2.9890554E-4
